Gender,"MDM2: TPM
Gene Name: ""MDM2""
Data Type: Expression
Data Subtype: TPM","MDM2: Relative Copy Number
Gene Name: ""MDM2""
Data Type: Copy Number
Data Subtype: Relative Copy Number"
11.17,1.68
44.77,1.95
9.30,1.58
18.66,2.25
13.51,1.72
36.00,1.91
26.68,1.96
53.44,1.95
71.20,1.84
49.70,1.95
30.25,1.84
26.59,1.87
139.36,1.86
24.53,1.92
249.85,2.62
27.91,1.76
14.79,2.18
36.76,2.17
16.01,1.93
19.91,2.34
45.32,2.24
23.87,2.28
35.21,1.88
25.47,1.91
24.77,1.92
44.98,2.54
16.00,1.93
16.58,1.78
26.08,1.87
90.04,4.95
22.82,1.96
24.33,2.55
58.79,2.04
15.54,2.07
14.14,2.29
16.50,1.95
39.61,2.09
27.65,1.53
18.38,2.19
1453.39,9.35
33.40,1.90
58.16,2.08
31.86,2.06
67.78,2.43
40.37,2.01
16.15,1.81
58.99,2.63
40.79,2.01
29.42,2.20
36.23,1.74
14.34,1.84
183.45,2.43
10.89,1.70
13.16,2.09
116.87,1.75
76.58,4.19
53.72,1.88
59.72,2.09
14.09,1.53
1200.40,8.60
21.96,1.61
39.76,1.91
73.28,1.91
18.62,2.07
38.73,2.39
36.93,2.71
46.09,2.14
28.81,1.97
52.80,2.04
16.21,1.63
15.04,1.74
23.55,1.85
9.60,1.91
20.11,1.87
20.56,2.01
21.67,2.16
31.91,3.22
78.06,1.97
18.80,1.92
47.57,2.06
56.06,1.93
53.22,1.84
91.81,1.98
143.42,3.52
28.92,1.73
11.54,1.65
37.31,2.20
112.94,2.38
31.60,1.92
32.54,1.92
12.08,1.82
19.14,1.62
19.26,1.76
24.38,2.06
14.13,1.80
20.45,2.02
10.89,1.75
18.70,1.97
30.19,1.92
14.41,1.99
18.09,1.63
13.49,2.13
10.57,1.86
100.21,1.97
79.10,2.01
19.79,1.86
19.78,2.04
18.72,1.93
72.08,1.90
15.40,1.95
80.31,2.01
130.54,1.85
63.06,2.02
39.99,2.04
26.09,1.90
28.27,1.99
74.85,2.08
36.51,1.96
26.93,1.85
12.58,1.77
50.09,1.92
89.23,1.96
34.42,1.96
109.35,1.94
30.30,2.04
69.35,2.07
28.73,1.92
87.91,1.91
53.03,1.83
30.69,1.94
28.95,1.91
34.82,2.05
26.41,1.84
78.10,1.89
37.58,1.90
16.58,2.13
68.10,2.16
10.53,1.78
52.52,2.33
11.32,1.32
50.38,2.03
24.63,2.31
59.39,1.89
15.34,1.80
24.37,1.90
81.22,1.86
67.92,1.76
20.00,2.03
38.15,1.88
22.07,2.29
85.13,1.88
23.56,2.04
18.95,1.99
17.77,2.06
19.44,2.04
24.90,1.98
14.72,1.95
53.29,2.98
24.61,2.07
32.49,1.81
19.02,1.51
37.48,2.15
66.51,2.16
51.79,1.65
49.83,2.37
73.63,1.94
15.15,1.63
30.70,2.23
23.66,1.94
25.43,2.19
92.97,1.87
29.94,2.81
155.49,2.10
17.47,1.90
52.98,2.22
36.83,2.02
17.24,1.96
30.48,2.10
14.16,2.17
51.85,1.96
39.97,2.09
18.17,1.75
66.58,2.27
51.57,2.42
18.33,1.83
32.62,2.13
22.15,1.72
38.59,2.13
33.24,2.34
9.09,1.65
29.40,2.22
32.59,1.95
26.09,1.56
59.22,2.24
22.82,1.77
47.08,2.11
22.83,1.71
29.85,1.87
45.31,1.87
372.16,1.88
194.82,1.91
196.02,3.82
34.70,2.86
26.77,2.34
34.57,1.99
32.39,2.05
228.84,1.82
68.36,1.99
21.88,2.32
30.63,1.81
80.91,2.10
41.68,1.74
66.78,2.70
22.78,2.12
24.05,2.25
49.36,2.24
41.09,2.12
65.00,2.09
75.42,2.00
19.73,1.61
31.52,2.06
17.19,2.07
31.50,2.32
30.99,2.16
31.61,2.49
16.54,1.99
87.89,2.58
11.90,1.71
15.36,1.92
33.35,2.32
70.85,1.94
35.42,3.50
79.00,2.19
59.17,2.72
55.06,2.23
13.62,1.86
24.71,2.23
17.32,1.96
53.74,2.06
78.69,1.97
20.61,1.90
23.00,2.77
73.50,2.41
219.59,1.93
22.32,1.85
51.80,2.13
42.37,1.98
18.36,2.14
36.99,2.79
76.87,2.20
22.16,1.99
59.71,1.93
61.14,2.39
19.75,2.03
27.71,1.74
18.83,2.00
17.64,1.94
11.30,1.83
46.75,2.08
25.78,1.82
18.28,2.26
14.52,1.83
218.64,3.06
42.76,1.91
162.62,2.35
8.00,2.03
41.38,2.24
16.52,2.15
30.34,1.86
10.52,1.49
59.92,1.98
19.92,2.05
34.16,2.07
48.81,1.91
12.26,1.88
26.76,2.18
37.69,2.05
120.05,1.87
12.77,1.91
23.40,2.09
153.12,1.89
24.93,1.86
55.11,2.99
17.54,2.08
15.84,1.82
48.33,2.05
37.25,1.83
65.14,2.25
11.37,1.65
38.43,2.28
92.26,2.01
36.82,2.09
16.05,2.08
26.89,1.99
17.91,2.02
13.30,1.95
38.06,1.78
23.03,2.02
15.37,2.10
18.08,2.75
32.34,1.95
54.46,1.86
62.85,2.07
18.52,1.91
38.24,2.02
32.13,2.07
21.17,2.12
39.57,1.91
96.35,1.99
15.23,1.83
39.69,2.27
78.69,2.04
25.55,1.95
63.16,1.81
19.79,1.59
14.56,1.97
20.48,1.80
142.04,1.83
14.30,1.85
17.15,2.13
13.06,2.06
50.18,2.03
52.32,2.34
49.84,1.98
144.22,1.94
67.25,2.02
14.22,1.84
70.35,2.06
368.56,1.68
36.50,2.00
11.82,2.04
18.49,2.23
77.93,2.23
12.97,1.82
14.92,1.61
77.75,1.91
102.42,2.56
16.44,1.94
55.22,2.17
48.45,2.35
28.31,2.33
18.82,1.94
69.08,1.87
104.52,1.89
72.61,1.95
72.61,2.47
162.17,3.02
30.18,2.20
48.08,1.99
48.36,1.99
18.66,1.74
56.75,1.60
163.06,4.16
21.83,2.00
120.20,2.10
88.92,1.89
18.70,1.79
16.76,1.83
137.19,2.85
28.29,2.12
