Gender,"MDM2: TPM
Gene Name: ""MDM2""
Data Type: Expression
Data Subtype: TPM","MDM2: Relative Copy Number
Gene Name: ""MDM2""
Data Type: Copy Number
Data Subtype: Relative Copy Number"
female,NaN,1.73
female,11.17,1.68
female,44.77,1.95
female,9.30,1.58
female,18.66,2.25
female,13.51,1.72
female,36.00,1.91
female,26.68,1.96
female,53.44,1.95
female,71.20,1.84
female,49.70,1.95
female,30.25,1.84
female,26.59,1.87
female,139.36,1.86
female,24.53,1.92
female,249.85,2.62
female,27.91,1.76
female,14.79,2.18
female,36.76,2.17
female,16.01,1.93
female,19.91,2.34
female,45.32,2.24
female,23.87,2.28
female,35.21,1.88
female,25.47,1.91
female,24.77,1.92
female,44.98,2.54
female,16.00,1.93
female,16.58,1.78
female,26.08,1.87
female,90.04,4.95
female,22.82,1.96
female,24.33,2.55
female,58.79,2.04
female,15.54,2.07
female,14.14,2.29
female,16.50,1.95
female,39.61,2.09
female,27.65,1.53
female,18.38,2.19
female,1453.39,9.35
female,NaN,1.41
female,33.40,1.90
female,58.16,2.08
female,31.86,2.06
female,67.78,2.43
female,40.37,2.01
female,16.15,1.81
female,58.99,2.63
female,40.79,2.01
female,29.42,2.20
female,36.23,1.74
female,NaN,1.79
female,14.34,1.84
female,NaN,2.03
female,183.45,2.43
female,10.89,1.70
female,13.16,2.09
female,116.87,1.75
female,NaN,1.83
female,76.58,4.19
female,53.72,1.88
female,59.72,2.09
female,14.09,1.53
female,1200.40,8.60
female,21.96,1.61
female,39.76,1.91
female,73.28,1.91
female,NaN,1.75
female,18.62,2.07
female,38.73,2.39
female,36.93,2.71
female,46.09,2.14
female,28.81,1.97
female,52.80,2.04
female,16.21,1.63
female,15.04,1.74
female,23.55,1.85
female,9.60,1.91
female,20.11,1.87
female,NaN,2.16
female,20.56,2.01
female,21.67,2.16
female,31.91,3.22
female,78.06,1.97
female,18.80,1.92
female,47.57,2.06
female,56.06,1.93
female,53.22,1.84
female,91.81,1.98
female,143.42,3.52
female,28.92,1.73
female,11.54,1.65
female,37.31,2.20
female,112.94,2.38
female,31.60,1.92
female,32.54,1.92
female,12.08,1.82
female,19.14,1.62
female,19.26,1.76
female,24.38,2.06
female,14.13,1.80
female,20.45,2.02
female,10.89,1.75
female,18.70,1.97
female,30.19,1.92
female,14.41,1.99
female,18.09,1.63
female,13.49,2.13
female,10.57,1.86
female,100.21,1.97
female,79.10,2.01
female,19.79,1.86
female,19.78,2.04
female,18.72,1.93
female,72.08,1.90
female,15.40,1.95
female,80.31,2.01
female,130.54,1.85
female,63.06,2.02
female,39.99,2.04
female,26.09,1.90
female,28.27,1.99
female,74.85,2.08
female,NaN,1.95
female,36.51,1.96
female,26.93,1.85
female,NaN,2.37
female,12.58,1.77
female,50.09,1.92
female,89.23,1.96
female,34.42,1.96
female,109.35,1.94
female,30.30,2.04
female,69.35,2.07
female,28.73,1.92
female,87.91,1.91
female,53.03,1.83
female,30.69,1.94
female,28.95,1.91
female,34.82,2.05
female,26.41,1.84
female,78.10,1.89
female,37.58,1.90
female,16.58,2.13
female,68.10,2.16
female,10.53,1.78
female,52.52,2.33
female,11.32,1.32
female,50.38,2.03
female,24.63,2.31
female,59.39,1.89
female,15.34,1.80
female,24.37,1.90
female,81.22,1.86
female,67.92,1.76
female,20.00,2.03
female,38.15,1.88
female,22.07,2.29
female,85.13,1.88
female,23.56,2.04
female,18.95,1.99
female,17.77,2.06
female,19.44,2.04
female,24.90,1.98
female,14.72,1.95
female,53.29,2.98
female,24.61,2.07
female,32.49,1.81
female,19.02,1.51
female,37.48,2.15
female,66.51,2.16
female,51.79,1.65
female,49.83,2.37
female,73.63,1.94
female,15.15,1.63
female,30.70,2.23
female,23.66,1.94
female,25.43,2.19
female,92.97,1.87
female,29.94,2.81
female,155.49,2.10
female,17.47,1.90
female,52.98,2.22
female,36.83,2.02
female,17.24,1.96
female,30.48,2.10
female,14.16,2.17
female,51.85,1.96
female,39.97,2.09
female,18.17,1.75
female,66.58,2.27
female,51.57,2.42
female,18.33,1.83
female,32.62,2.13
female,22.15,1.72
female,38.59,2.13
female,33.24,2.34
female,9.09,1.65
female,29.40,2.22
female,32.59,1.95
female,26.09,1.56
female,59.22,2.24
female,22.82,1.77
female,47.08,2.11
female,22.83,1.71
female,29.85,1.87
female,45.31,1.87
female,372.16,1.88
female,194.82,1.91
female,196.02,3.82
female,34.70,2.86
female,26.77,2.34
female,34.57,1.99
female,32.39,2.05
female,NaN,2.03
female,228.84,1.82
female,68.36,1.99
female,21.88,2.32
female,30.63,1.81
female,80.91,2.10
female,41.68,1.74
female,66.78,2.70
female,22.78,2.12
female,24.05,2.25
female,49.36,2.24
female,41.09,2.12
female,65.00,2.09
female,75.42,2.00
female,19.73,1.61
female,31.52,2.06
female,17.19,2.07
female,31.50,2.32
female,30.99,2.16
female,31.61,2.49
female,16.54,1.99
female,87.89,2.58
female,11.90,1.71
female,15.36,1.92
female,33.35,2.32
female,70.85,1.94
female,35.42,3.50
female,79.00,2.19
female,59.17,2.72
female,55.06,2.23
female,13.62,1.86
female,24.71,2.23
female,17.32,1.96
female,53.74,2.06
female,78.69,1.97
female,20.61,1.90
female,23.00,2.77
female,73.50,2.41
female,219.59,1.93
female,22.32,1.85
female,51.80,2.13
female,42.37,1.98
female,18.36,2.14
female,36.99,2.79
female,76.87,2.20
female,22.16,1.99
female,59.71,1.93
female,61.14,2.39
female,19.75,2.03
female,27.71,1.74
female,18.83,2.00
female,17.64,1.94
female,11.30,1.83
female,46.75,2.08
female,25.78,1.82
female,18.28,2.26
female,14.52,1.83
female,218.64,3.06
female,42.76,1.91
female,NaN,2.09
female,162.62,2.35
female,8.00,2.03
female,41.38,2.24
female,16.52,2.15
female,30.34,1.86
female,10.52,1.49
female,59.92,1.98
female,19.92,2.05
female,34.16,2.07
female,48.81,1.91
female,NaN,1.97
female,12.26,1.88
female,26.76,2.18
female,37.69,2.05
female,120.05,1.87
female,12.77,1.91
female,23.40,2.09
female,153.12,1.89
female,24.93,1.86
female,55.11,2.99
female,17.54,2.08
female,15.84,1.82
female,48.33,2.05
female,37.25,1.83
female,65.14,2.25
female,11.37,1.65
female,38.43,2.28
female,92.26,2.01
female,36.82,2.09
female,16.05,2.08
female,26.89,1.99
female,17.91,2.02
female,13.30,1.95
female,38.06,1.78
female,NaN,1.82
female,23.03,2.02
female,15.37,2.10
female,18.08,2.75
female,32.34,1.95
female,54.46,1.86
female,62.85,2.07
female,18.52,1.91
female,38.24,2.02
female,32.13,2.07
female,NaN,1.95
female,21.17,2.12
female,39.57,1.91
female,96.35,1.99
female,15.23,1.83
female,39.69,2.27
female,78.69,2.04
female,25.55,1.95
female,63.16,1.81
female,19.79,1.59
female,NaN,2.18
female,14.56,1.97
female,20.48,1.80
female,142.04,1.83
female,14.30,1.85
female,17.15,2.13
female,13.06,2.06
female,50.18,2.03
female,52.32,2.34
female,49.84,1.98
female,144.22,1.94
female,67.25,2.02
female,14.22,1.84
female,70.35,2.06
female,368.56,1.68
female,36.50,2.00
female,11.82,2.04
female,18.49,2.23
female,77.93,2.23
female,12.97,1.82
female,14.92,1.61
female,77.75,1.91
female,102.42,2.56
female,16.44,1.94
female,55.22,2.17
female,48.45,2.35
female,28.31,2.33
female,18.82,1.94
female,69.08,1.87
female,104.52,1.89
female,72.61,1.95
female,72.61,2.47
female,162.17,3.02
female,30.18,2.20
female,48.08,1.99
female,48.36,1.99
female,18.66,1.74
female,56.75,1.60
female,163.06,4.16
female,21.83,2.00
female,120.20,2.10
female,88.92,1.89
female,18.70,1.79
female,16.76,1.83
female,NaN,2.70
female,137.19,2.85
female,28.29,2.12
