Gender,"MDM2: TPM
Gene Name: ""MDM2""
Data Type: Expression
Data Subtype: TPM","MDM2: Relative Copy Number
Gene Name: ""MDM2""
Data Type: Copy Number
Data Subtype: Relative Copy Number"
70.01,2.34
144.84,2.08
15.59,1.62
27.79,1.91
26.11,1.84
26.24,2.13
300.99,2.02
24.41,2.07
104.33,2.35
33.69,1.76
24.50,1.81
16.40,2.00
49.68,2.38
64.09,2.26
37.12,2.27
124.93,2.63
24.96,1.99
106.89,2.22
386.64,2.43
53.67,1.97
17.79,3.29
11.25,2.14
35.65,1.73
17.48,2.08
15.88,2.07
17.99,2.07
14.42,1.97
43.58,2.13
43.89,2.06
269.52,2.02
30.22,1.93
97.99,2.12
99.06,2.02
111.51,2.14
104.25,3.12
32.96,2.28
20.30,2.08
14.44,1.88
80.65,2.22
23.15,1.63
21.40,2.09
15.14,2.32
32.93,2.16
12.74,1.45
12.17,1.78
22.22,2.24
24.19,1.85
41.22,2.03
14.78,2.07
20.32,1.79
238.57,2.54
43.75,1.93
18.14,1.75
127.47,2.04
63.00,2.18
13.38,1.80
75.23,1.94
52.42,2.28
24.59,1.72
35.04,1.96
44.17,1.81
47.07,1.98
45.38,1.99
47.53,1.89
19.92,2.34
105.21,1.88
29.08,1.92
27.16,1.86
45.68,2.06
44.27,2.07
76.93,2.10
39.84,2.53
52.72,2.76
32.90,1.93
39.29,1.97
25.42,2.22
166.99,1.98
16.95,2.03
35.83,2.23
23.83,1.68
26.84,1.90
17.60,1.94
15.47,2.08
25.14,1.94
15.83,1.64
100.50,1.90
41.86,1.91
89.05,1.98
13.87,1.59
15.36,2.05
17.58,1.70
20.41,1.48
39.28,2.00
37.13,1.93
29.87,2.06
21.69,1.62
20.89,2.02
30.48,2.32
25.44,1.69
49.61,1.59
16.77,1.78
31.31,1.78
19.19,1.89
84.75,2.08
46.50,2.13
21.66,2.14
41.01,2.00
28.49,2.24
60.44,1.78
14.69,1.99
26.51,2.21
29.06,2.48
28.54,1.97
73.69,1.89
29.10,2.08
134.18,1.92
60.47,2.17
45.41,2.03
16.88,2.02
33.01,2.05
37.95,1.81
83.71,1.85
19.33,2.06
15.37,1.33
60.25,1.81
41.05,1.91
31.36,1.95
106.81,1.97
38.46,1.76
77.21,1.96
37.26,1.89
34.51,1.77
23.46,2.14
16.42,1.74
30.41,2.03
117.06,2.04
269.79,2.29
74.54,2.09
111.59,2.05
30.13,2.04
14.41,2.63
22.23,2.29
48.52,2.03
7.19,1.31
14.52,1.87
227.77,2.00
31.64,2.25
41.53,1.96
19.66,2.02
48.53,2.15
10.30,1.51
50.40,1.93
66.95,2.30
26.61,2.14
18.01,2.11
210.78,2.22
10.17,1.78
13.53,2.27
39.96,2.06
32.19,2.39
78.73,1.84
42.21,1.98
26.31,1.81
38.10,2.08
24.16,2.08
106.43,2.51
19.90,1.90
23.64,1.80
144.40,2.03
15.35,1.85
16.23,1.98
36.42,1.85
21.82,1.97
67.88,2.37
30.23,1.93
154.52,2.21
26.57,2.10
132.97,2.50
51.87,1.50
31.61,1.92
67.66,2.14
49.69,2.07
116.29,1.85
20.83,1.82
29.65,1.82
23.39,1.86
13.65,1.73
20.30,2.19
53.93,1.92
29.10,1.88
40.96,2.32
19.83,1.72
15.95,1.78
16.25,1.55
19.52,1.60
12.20,1.94
38.56,1.80
26.78,2.37
30.76,2.20
32.37,1.93
12.89,1.45
48.71,2.12
16.45,2.17
27.30,2.10
31.13,2.01
18.35,1.65
46.17,1.90
84.65,2.28
53.85,2.03
14.58,2.02
42.68,2.02
50.21,1.81
15.23,1.98
51.02,2.21
28.66,2.27
14.79,2.00
12.88,1.82
83.55,2.13
22.25,1.98
60.52,1.85
14.68,1.92
27.59,1.92
19.19,1.88
22.18,1.93
17.35,1.99
193.97,2.02
40.40,2.50
42.54,1.74
23.48,1.58
45.77,1.80
85.14,1.84
22.83,2.09
7.23,1.53
59.65,1.83
26.33,1.67
13.94,1.72
14.91,2.03
33.37,2.02
10.70,1.23
15.19,1.33
17.12,2.00
93.52,2.27
210.90,2.09
73.08,1.78
264.00,1.94
72.82,2.05
41.67,1.82
25.98,1.58
134.65,2.21
25.88,1.89
88.08,2.33
23.20,2.14
49.13,2.75
73.18,1.99
36.64,2.34
55.77,1.98
39.88,1.78
31.17,2.11
50.98,2.80
31.80,2.13
39.46,1.90
23.61,2.13
37.45,1.92
20.91,1.96
47.32,2.90
64.71,2.11
80.62,2.15
53.41,1.97
26.19,1.91
61.76,2.12
29.44,2.27
20.60,1.96
179.27,2.15
18.16,2.00
20.03,2.17
45.23,2.07
36.44,1.49
30.80,2.37
35.06,2.50
46.07,2.19
77.27,2.51
34.29,1.57
160.20,2.35
21.30,2.02
57.09,2.33
24.77,1.93
30.88,2.01
13.37,1.86
18.29,2.25
30.44,2.00
31.15,2.28
16.51,1.96
23.64,1.95
35.34,1.88
25.55,2.23
15.32,1.82
87.40,2.54
21.95,1.55
43.23,1.76
26.81,1.77
42.53,1.94
34.04,1.50
15.72,1.90
30.03,1.95
57.66,2.60
33.85,2.22
45.12,1.49
25.29,2.20
45.09,2.07
29.73,2.25
29.76,1.90
23.17,1.82
20.51,1.52
23.12,2.11
33.97,1.55
43.42,1.97
17.20,1.76
43.90,1.87
17.10,1.88
47.49,1.78
13.28,1.85
10.74,1.70
14.96,2.05
122.94,2.49
31.77,2.19
88.84,2.64
31.38,2.13
19.42,1.85
21.03,2.11
19.23,2.23
8.68,2.06
24.77,1.96
14.52,1.90
15.29,1.92
29.25,2.02
11.08,1.68
24.83,2.15
40.15,2.01
67.81,2.29
32.24,2.53
30.93,2.08
39.03,2.34
44.66,2.05
27.17,2.02
14.97,1.81
23.80,2.19
13.45,2.00
25.27,1.80
13.09,2.04
61.82,2.35
13.03,2.00
15.30,1.88
7.31,2.11
21.85,1.97
34.77,2.30
26.26,2.23
27.88,1.92
75.36,2.25
26.43,1.87
735.29,9.30
46.51,2.06
49.23,2.38
73.65,2.48
10.48,1.28
72.51,1.75
46.66,2.14
31.23,1.66
15.78,1.81
18.67,1.56
17.60,2.09
28.73,2.02
25.79,2.20
56.11,1.90
