Gender,"MDM2: TPM
Gene Name: ""MDM2""
Data Type: Expression
Data Subtype: TPM","MDM2: Relative Copy Number
Gene Name: ""MDM2""
Data Type: Copy Number
Data Subtype: Relative Copy Number"
male,70.01,2.34
male,144.84,2.08
male,15.59,1.62
male,27.79,1.91
male,26.11,1.84
male,26.24,2.13
male,300.99,2.02
male,24.41,2.07
male,104.33,2.35
male,33.69,1.76
male,24.50,1.81
male,16.40,2.00
male,49.68,2.38
male,64.09,2.26
male,37.12,2.27
male,124.93,2.63
male,NaN,2.11
male,24.96,1.99
male,106.89,2.22
male,386.64,2.43
male,53.67,1.97
male,NaN,1.67
male,17.79,3.29
male,11.25,2.14
male,35.65,1.73
male,17.48,2.08
male,NaN,2.11
male,15.88,2.07
male,17.99,2.07
male,14.42,1.97
male,43.58,2.13
male,43.89,2.06
male,269.52,2.02
male,30.22,1.93
male,97.99,2.12
male,NaN,2.13
male,99.06,2.02
male,111.51,2.14
male,104.25,3.12
male,32.96,2.28
male,20.30,2.08
male,14.44,1.88
male,80.65,2.22
male,23.15,1.63
male,21.40,2.09
male,15.14,2.32
male,32.93,2.16
male,12.74,1.45
male,12.17,1.78
male,22.22,2.24
male,24.19,1.85
male,41.22,2.03
male,14.78,2.07
male,20.32,1.79
male,NaN,1.89
male,238.57,2.54
male,43.75,1.93
male,18.14,1.75
male,127.47,2.04
male,NaN,1.70
male,63.00,2.18
male,13.38,1.80
male,75.23,1.94
male,52.42,2.28
male,24.59,1.72
male,35.04,1.96
male,NaN,1.86
male,44.17,1.81
male,47.07,1.98
male,45.38,1.99
male,47.53,1.89
male,19.92,2.34
male,105.21,1.88
male,29.08,1.92
male,27.16,1.86
male,NaN,1.90
male,45.68,2.06
male,44.27,2.07
male,76.93,2.10
male,39.84,2.53
male,52.72,2.76
male,32.90,1.93
male,39.29,1.97
male,25.42,2.22
male,166.99,1.98
male,16.95,2.03
male,35.83,2.23
male,23.83,1.68
male,26.84,1.90
male,17.60,1.94
male,15.47,2.08
male,25.14,1.94
male,15.83,1.64
male,100.50,1.90
male,41.86,1.91
male,89.05,1.98
male,13.87,1.59
male,15.36,2.05
male,17.58,1.70
male,20.41,1.48
male,39.28,2.00
male,NaN,2.00
male,37.13,1.93
male,29.87,2.06
male,21.69,1.62
male,20.89,2.02
male,30.48,2.32
male,25.44,1.69
male,49.61,1.59
male,16.77,1.78
male,31.31,1.78
male,19.19,1.89
male,84.75,2.08
male,46.50,2.13
male,NaN,2.75
male,21.66,2.14
male,41.01,2.00
male,28.49,2.24
male,60.44,1.78
male,14.69,1.99
male,NaN,2.44
male,26.51,2.21
male,NaN,2.43
male,29.06,2.48
male,28.54,1.97
male,73.69,1.89
male,29.10,2.08
male,134.18,1.92
male,NaN,1.96
male,60.47,2.17
male,45.41,2.03
male,16.88,2.02
male,33.01,2.05
male,37.95,1.81
male,83.71,1.85
male,19.33,2.06
male,15.37,1.33
male,NaN,1.91
male,60.25,1.81
male,41.05,1.91
male,31.36,1.95
male,106.81,1.97
male,38.46,1.76
male,77.21,1.96
male,37.26,1.89
male,34.51,1.77
male,23.46,2.14
male,16.42,1.74
male,30.41,2.03
male,117.06,2.04
male,269.79,2.29
male,74.54,2.09
male,111.59,2.05
male,30.13,2.04
male,14.41,2.63
male,22.23,2.29
male,48.52,2.03
male,7.19,1.31
male,14.52,1.87
male,227.77,2.00
male,31.64,2.25
male,41.53,1.96
male,19.66,2.02
male,48.53,2.15
male,10.30,1.51
male,NaN,2.40
male,50.40,1.93
male,66.95,2.30
male,26.61,2.14
male,18.01,2.11
male,210.78,2.22
male,10.17,1.78
male,13.53,2.27
male,39.96,2.06
male,32.19,2.39
male,78.73,1.84
male,42.21,1.98
male,26.31,1.81
male,38.10,2.08
male,24.16,2.08
male,106.43,2.51
male,19.90,1.90
male,23.64,1.80
male,144.40,2.03
male,15.35,1.85
male,16.23,1.98
male,36.42,1.85
male,21.82,1.97
male,67.88,2.37
male,30.23,1.93
male,154.52,2.21
male,26.57,2.10
male,132.97,2.50
male,51.87,1.50
male,31.61,1.92
male,67.66,2.14
male,49.69,2.07
male,NaN,2.27
male,116.29,1.85
male,20.83,1.82
male,29.65,1.82
male,23.39,1.86
male,13.65,1.73
male,20.30,2.19
male,53.93,1.92
male,NaN,1.88
male,29.10,1.88
male,40.96,2.32
male,19.83,1.72
male,15.95,1.78
male,16.25,1.55
male,19.52,1.60
male,12.20,1.94
male,38.56,1.80
male,26.78,2.37
male,30.76,2.20
male,32.37,1.93
male,12.89,1.45
male,48.71,2.12
male,NaN,2.01
male,16.45,2.17
male,27.30,2.10
male,31.13,2.01
male,18.35,1.65
male,46.17,1.90
male,84.65,2.28
male,53.85,2.03
male,14.58,2.02
male,42.68,2.02
male,50.21,1.81
male,15.23,1.98
male,51.02,2.21
male,28.66,2.27
male,14.79,2.00
male,12.88,1.82
male,83.55,2.13
male,22.25,1.98
male,60.52,1.85
male,14.68,1.92
male,27.59,1.92
male,NaN,2.43
male,19.19,1.88
male,22.18,1.93
male,17.35,1.99
male,193.97,2.02
male,40.40,2.50
male,42.54,1.74
male,23.48,1.58
male,45.77,1.80
male,85.14,1.84
male,22.83,2.09
male,7.23,1.53
male,59.65,1.83
male,26.33,1.67
male,13.94,1.72
male,14.91,2.03
male,33.37,2.02
male,NaN,1.88
male,10.70,1.23
male,15.19,1.33
male,17.12,2.00
male,93.52,2.27
male,210.90,2.09
male,73.08,1.78
male,264.00,1.94
male,72.82,2.05
male,41.67,1.82
male,25.98,1.58
male,134.65,2.21
male,25.88,1.89
male,88.08,2.33
male,23.20,2.14
male,49.13,2.75
male,NaN,1.70
male,73.18,1.99
male,36.64,2.34
